iter	AUC	Logloss
3388	0.7752436027	0.2451191719
3389	0.7752520653	0.2451127731
3390	0.7752520653	0.2451127498
3391	0.7752521965	0.2451125624
3392	0.7752390107	0.245102414
3393	0.7753089088	0.2450376436
3394	0.7752761737	0.2450555926
3395	0.7752761737	0.2450555502
3396	0.7752274976	0.2451056822
3397	0.7753296059	0.2450793398
3398	0.775320717	0.245102376
3399	0.775323177	0.2451008683
3400	0.7752950669	0.245142222
3401	0.7752434715	0.2452546118
3402	0.7752582318	0.2452654184
3403	0.7751878417	0.2452986295
3404	0.7751879729	0.245298628
3405	0.7751720318	0.2452962742
3406	0.7751232245	0.2453363381
3407	0.7750895383	0.2453202938
3408	0.775130375	0.2453217789
3409	0.7750877342	0.2453402675
3410	0.7751261438	0.2453251413
3411	0.7751541555	0.2453243356
3412	0.7751541555	0.2453243661
3413	0.7750475535	0.2453373915
3414	0.7751186324	0.2453243353
3415	0.775085635	0.2453493768
3416	0.7750860614	0.2453493527
3417	0.7750989193	0.2453595064
3418	0.7751067914	0.2453535227
3419	0.7751936474	0.2453382908
3420	0.7751259142	0.2453687621
3421	0.7751120395	0.2453749517
3422	0.7750472583	0.2453997976
3423	0.7750539168	0.245395349
3424	0.7750277419	0.2454275544
3425	0.775028726	0.2454270482
3426	0.7750285291	0.2454263583
3427	0.7750294148	0.2454328858
3428	0.7750294148	0.2454328749
3429	0.7751442497	0.2454611958
3430	0.7751443481	0.2454615422
3431	0.7750909815	0.2454146413
3432	0.7750915391	0.245413954
3433	0.7750998377	0.2454077572
3434	0.7750901615	0.2454093935
3435	0.7750624122	0.2454430057
3436	0.7750267579	0.2454464643
3437	0.775061133	0.2454379605
3438	0.7750451263	0.2454423079
3439	0.775041715	0.2454640209
3440	0.7750761556	0.2454579131
3441	0.7750761884	0.2454577149
3442	0.7750761884	0.245457658
3443	0.7750777957	0.2454570093
3444	0.7750595257	0.2454819724
3445	0.7750582137	0.245467227
3446	0.7751907938	0.2454741507
3447	0.7746793995	0.245662819
3448	0.7747562841	0.245581398
3449	0.7747617618	0.2455880746
3450	0.7747440495	0.2455992244
3451	0.7747846238	0.2455856343
3452	0.7746481405	0.2456048476
3453	0.7746746106	0.2456084596
3454	0.7748209669	0.2455445721
3455	0.7748088307	0.2455744587
3456	0.7748931282	0.2455534917
3457	0.7748878473	0.2455573358
3458	0.7748878473	0.2455572382
3459	0.7748879129	0.2455571913
3460	0.7748358912	0.2455930866
3461	0.7747898063	0.2456162065
3462	0.7747778669	0.2456157561
3463	0.7747684531	0.2456216023
3464	0.774837072	0.2455985971
3465	0.7748373344	0.245598433
3466	0.7748373344	0.2455983653
3467	0.7748671502	0.2455785816
3468	0.7748628205	0.2455704774
3469	0.7748395976	0.2455731832
3470	0.7748398928	0.2455723621
3471	0.7746449588	0.2455651419
3472	0.7746746434	0.2455529495
3473	0.774697407	0.2455618577
3474	0.7746652952	0.2456200339
3475	0.7745567252	0.2456659996
3476	0.7746094358	0.2456733487
3477	0.7746043845	0.2456793914
3478	0.7746258033	0.2456883736
3479	0.7746657544	0.2457272337
3480	0.7746767426	0.2457258937
3481	0.7746767426	0.2457258653
3482	0.7746767426	0.2457258329
3483	0.7746770706	0.2457514259
3484	0.7746539462	0.2457590972
3485	0.7746545038	0.2457586166
3486	0.7746545038	0.2457586256
3487	0.7746838932	0.2457446747
3488	0.7746838932	0.2457447426
3489	0.7746839588	0.245745023
3490	0.774546885	0.2458300324
3491	0.7745493123	0.2458285656
3492	0.774674873	0.2457851721
3493	0.7746542086	0.2457891839
3494	0.7746550614	0.245788523
3495	0.774629969	0.2457800926
3496	0.774613011	0.2457774181
3497	0.7745818177	0.2457752975
3498	0.774479939	0.2457834018
3499	0.7745087379	0.2457639565
3500	0.7745010626	0.2457680856
3501	0.774459865	0.2458161243
3502	0.7744652771	0.2458094503
3503	0.7744635387	0.2458099124
3504	0.774461833	0.2458103652
3505	0.7744600618	0.2458108258
3506	0.7742945171	0.2458811632
3507	0.7742801505	0.2458829437
3508	0.7742801833	0.2458829652
3509	0.7742923195	0.2458782017
3510	0.7743968878	0.2458673225
3511	0.7743447677	0.2458913008
3512	0.7742161893	0.2459052076
3513	0.7742822169	0.2458838118
3514	0.7743097038	0.2458720077
3515	0.7743225616	0.245874561
3516	0.7743228897	0.2458743765
3517	0.7743231193	0.2458742485
3518	0.7743232505	0.2458741325
3519	0.7743441444	0.2458588707
3520	0.7743441116	0.2458589102
3521	0.77434421	0.2458600211
3522	0.77434421	0.2458600124
3523	0.774340438	0.2458608507
3524	0.7743913445	0.2458517289
3525	0.7743913445	0.2458517058
3526	0.7744200779	0.2458095407
3527	0.7744338541	0.245803586
3528	0.7744422839	0.245802216
3529	0.7744400206	0.2458025651
3530	0.774308195	0.2458188218
3531	0.7743081622	0.2458187912
3532	0.7743464405	0.2457888073
3533	0.7743475557	0.2457878886
3534	0.7743475557	0.2457878465
3535	0.7743475885	0.2457878073
3536	0.7743476541	0.245787796
3537	0.7743476541	0.2457877828
3538	0.7743646776	0.2457701092
3539	0.7743651696	0.2457674767
3540	0.7744149938	0.2457628871
3541	0.77445032	0.2457578701
3542	0.7744743629	0.2457962285
3543	0.7744958473	0.24579233
3544	0.774493912	0.2457928008
3545	0.7744939448	0.2457915723
3546	0.7743922629	0.2457924948
3547	0.7744934856	0.2457812608
3548	0.774394067	0.2458926673
3549	0.7744200123	0.2459116515
3550	0.7741412727	0.2459718232
3551	0.774149604	0.2459611317
3552	0.7741484232	0.2459504941
3553	0.7741800102	0.2459734216
3554	0.7741799446	0.2459731019
3555	0.7741802398	0.2459725795
3556	0.7741844711	0.2459872336
3557	0.7741837495	0.2459988306
3558	0.7742032658	0.2459933798
3559	0.7741405511	0.2460100915
3560	0.774160789	0.2460043492
3561	0.774160789	0.246004319
3562	0.7741182795	0.2460312782
3563	0.7740718338	0.2460295788
3564	0.7740718338	0.2460295424
3565	0.7742023474	0.2460109653
3566	0.7742074971	0.2460079072
3567	0.7742074643	0.246007841
3568	0.7742072019	0.246008553
3569	0.7742074315	0.246008381
3570	0.7742074315	0.246008358
3571	0.7742074643	0.2460083599
3572	0.7742074971	0.2460083403
3573	0.7742075955	0.2460082216
3574	0.7742451522	0.2459926743
3575	0.7742060867	0.2460088886
3576	0.7742065459	0.2460081137
3577	0.7742065459	0.2460081348
3578	0.7742166157	0.2460040563
3579	0.7742165829	0.2460037593
3580	0.7741737453	0.2460148979
3581	0.7741393374	0.246014665
3582	0.774124118	0.2460169417
3583	0.7741241508	0.2460169254
3584	0.7741241508	0.2460169219
3585	0.7741242164	0.246016912
3586	0.7740687177	0.246031479
3587	0.7740795091	0.2459967975
3588	0.774029849	0.2460350073
3589	0.7740321779	0.2460511948
3590	0.7739881922	0.2460300369
3591	0.7740301442	0.2460187865
3592	0.774030341	0.2460182522
3593	0.7740105295	0.246011333
3594	0.7740105295	0.2460113471
3595	0.7740093814	0.2460117844
3596	0.7740078398	0.2460121893
3597	0.7739795657	0.2460011532
3598	0.7738384903	0.2460268415
3599	0.773843476	0.2460229101
3600	0.7738754565	0.246021545
3601	0.7740186968	0.2460144403
3602	0.7740211241	0.2460152436
3603	0.7739929811	0.2460306051
3604	0.7739799593	0.2460385527
3605	0.7739553916	0.2460829458
3606	0.7739555556	0.2460854525
3607	0.7739557852	0.246085428
3608	0.7739450266	0.2460899832
3609	0.7738139882	0.2461113194
3610	0.7738126434	0.2461117328
3611	0.7737596048	0.2461216105
3612	0.7737596376	0.2461216007
3613	0.773759736	0.2461215382
3614	0.773759736	0.2461215436
3615	0.7737599656	0.2461215075
3616	0.773706435	0.2461392482
3617	0.7736420802	0.2461805916
3618	0.7736418834	0.2461801651
3619	0.7736264343	0.2461935566
3620	0.7736410634	0.2461759992
3621	0.773641785	0.2461750177
3622	0.7736418178	0.2461749701
3623	0.7736418506	0.2461749419
3624	0.7736418506	0.2461749495
3625	0.7736418506	0.2461749349
3626	0.7735881888	0.246171871
3627	0.7735662452	0.2461829633
3628	0.7735936009	0.2462413076
3629	0.7735890088	0.2462401754
3630	0.7735933057	0.2462419865
3631	0.7735832687	0.2462338146
3632	0.7735834655	0.2462336834
3633	0.7735829735	0.2462350279
3634	0.773531739	0.2462695497
3635	0.7735351502	0.2462688291
3636	0.7735331822	0.2462418708
3637	0.7735313782	0.2462428332
3638	0.7735400047	0.2462353104
3639	0.7735400047	0.2462353156
3640	0.7735138298	0.2462436586
3641	0.7735138298	0.2462436506
3642	0.7735141906	0.2462436696
3643	0.7735142234	0.2462436582
3644	0.7735142234	0.2462436698
3645	0.773514289	0.2462436646
3646	0.7734639401	0.2462658269
3647	0.7734645305	0.2462659438
3648	0.773446195	0.246267776
3649	0.7734462278	0.246267817
3650	0.7735089753	0.2462070785
3651	0.7735424648	0.2462134156
3652	0.7735291149	0.2462912645
3653	0.7735542074	0.2462847458
3654	0.773511337	0.246300054
3655	0.7735087785	0.2463126239
3656	0.7735273765	0.2463077549
3657	0.773524326	0.2462923825
3658	0.7734887374	0.2463073067
3659	0.7734321563	0.2463331697
3660	0.7734399301	0.2463330757
3661	0.7733110565	0.2464248885
3662	0.7733116141	0.2464399725
3663	0.7734435381	0.2463966071
3664	0.7734433085	0.2463970457
3665	0.7735898288	0.2463793177
3666	0.7735171427	0.2464006789
3667	0.7732957714	0.2465589961
3668	0.7733475635	0.2465313907
3669	0.7733419874	0.2465328287
3670	0.7732820935	0.2465580062
3671	0.7732259389	0.2466280064
3672	0.7731409853	0.2466737363
3673	0.7731681114	0.2466659113
3674	0.7731680458	0.246665909
3675	0.7732468001	0.2466401439
3676	0.7732468001	0.2466400587
3677	0.7732502113	0.246646321
3678	0.773253557	0.2466537494
3679	0.7732151147	0.2466490643
3680	0.7732347295	0.2466392948
3681	0.7730703328	0.2465821385
3682	0.773115532	0.2465637907
3683	0.773115696	0.2465634206
3684	0.7730870939	0.246574089
3685	0.7731548928	0.2465959977
3686	0.7731606657	0.246591609
3687	0.7731016902	0.2466748111
3688	0.7731032646	0.2466763101
3689	0.7731032974	0.2466761949
3690	0.7730818458	0.2466877989
3691	0.7730817802	0.2466872318
3692	0.7730543917	0.2467086466
3693	0.7730825346	0.2467049478
3694	0.7730189342	0.2467390674
3695	0.773069808	0.2467437405
3696	0.773079845	0.2467447015
3697	0.7730798122	0.246744665
3698	0.7730722024	0.2467618251
3699	0.7731713915	0.2468012416
3700	0.7731736219	0.2468013118
3701	0.7731743763	0.2468005413
3702	0.7731172377	0.2469545681
3703	0.7730781721	0.2469804095
3704	0.7730687256	0.2469883808
3705	0.7730792546	0.2469832188
3706	0.7731057903	0.2469685686
3707	0.7731057575	0.2469678383
3708	0.7731247818	0.2469698957
3709	0.7731247818	0.2469699614
3710	0.773017655	0.2470667215
3711	0.7730457323	0.2470472043
3712	0.7730661671	0.2470488679
3713	0.7730662327	0.2470488345
3714	0.7730117181	0.2470736345
3715	0.7730179174	0.2470671404
3716	0.7730179174	0.2470671519
3717	0.7730177534	0.2470665886
3718	0.7730177534	0.2470665916
3719	0.7730691192	0.2470446336
3720	0.7730691192	0.2470446444
3721	0.7730713496	0.2470438633
3722	0.7729669453	0.2471021589
3723	0.7729667157	0.2471020989
3724	0.7729667157	0.2471020189
3725	0.7729666501	0.247101396
3726	0.7729177116	0.2471014131
3727	0.7729377855	0.2470941083
3728	0.7729394912	0.2470933053
3729	0.7729394912	0.2470932975
3730	0.7729394912	0.2470932825
3731	0.7729406392	0.2470934656
3732	0.7729406392	0.2470934444
3733	0.7729209588	0.2471088963
3734	0.7729596635	0.2471027524
3735	0.7729596964	0.2471027717
3736	0.7729613364	0.2471020867
3737	0.7729602868	0.2471024308
3738	0.772963206	0.2471141897
3739	0.7729681589	0.2471097839
3740	0.7729681589	0.2471097673
3741	0.7729671093	0.2471100165
3742	0.7729639604	0.2471071617
3743	0.7728752348	0.2471367162
3744	0.7728413846	0.2471431884
3745	0.7728346604	0.2471416879
3746	0.7728356116	0.2471414373
3747	0.7728761204	0.2471147757
3748	0.7728760876	0.2471147744
3749	0.7728761532	0.2471147513
3750	0.7728640826	0.2471290247
3751	0.7727970053	0.2471414241
3752	0.772798055	0.2471411492
3753	0.7728027782	0.2471241759
3754	0.772802647	0.247122788
3755	0.7728033358	0.2471217327
3756	0.7728028766	0.2471208373
3757	0.7728028766	0.2471208237
3758	0.772756103	0.2471342614
3759	0.7726642941	0.247191749
3760	0.7726644581	0.2471915269
3761	0.7728761204	0.2471264201
3762	0.772638972	0.2473323472
3763	0.7726334943	0.2473382759
3764	0.7726992595	0.2473110814
3765	0.7726879761	0.2473255695
3766	0.7727078861	0.2473232808
3767	0.7727079845	0.2473231486
3768	0.7727008011	0.2473324099
3769	0.7727010307	0.2473323735
3770	0.7727008339	0.2473322486
3771	0.7727008667	0.2473322216
3772	0.7727780138	0.2473386911
3773	0.7727778826	0.2473387865
3774	0.7727780466	0.2473391184
3775	0.7727850987	0.2473376832
3776	0.7723700398	0.2475394665
3777	0.7723868337	0.2475364474
3778	0.7723960835	0.2475334755
3779	0.7723926722	0.247538412
3780	0.7723924754	0.2475383131
3781	0.7724099253	0.2475377298
3782	0.7724108766	0.2475380173
3783	0.7723969035	0.2475450131
3784	0.7724285561	0.2475561209
3785	0.7724285561	0.2475561307
3786	0.7724285889	0.2475561177
3787	0.7723943123	0.247592673
3788	0.7724595199	0.2476198778
3789	0.7725175441	0.2475737693
3790	0.7726216861	0.2474890636
3791	0.7726374304	0.247489527
3792	0.7725922967	0.2475076234
3793	0.7726054498	0.2475030288
3794	0.7726054498	0.2475029144
3795	0.7726209317	0.2475179081
3796	0.7726209317	0.2475178386
3797	0.7726209973	0.2475171078
3798	0.7726209973	0.2475170883
3799	0.7725747484	0.2475418721
3800	0.7724857276	0.2475858747
3801	0.7724842187	0.2475862498
3802	0.7724589951	0.2475970021
3803	0.7723450129	0.2476489258
3804	0.7723212981	0.2476542897
3805	0.7723214949	0.2476536287
3806	0.7723341559	0.2476569491
3807	0.7723291374	0.2476595223
3808	0.7723068658	0.2476639178
3809	0.7723069642	0.2476638657
3810	0.7722952544	0.2476691895
3811	0.7721675288	0.2477744782
3812	0.7721763194	0.2477732988
3813	0.7722653731	0.2477289909
3814	0.7723219541	0.2477101635
3815	0.7723220853	0.2477100743
3816	0.7723572804	0.2477247789
3817	0.7723630205	0.2477602547
3818	0.7722919088	0.2478125383
3819	0.7723031922	0.2478147937
3820	0.7722759349	0.2478378857
3821	0.7723425857	0.2478441207
3822	0.7723437993	0.2478436304
3823	0.7723438321	0.2478436393
3824	0.7723885721	0.2478539529
3825	0.7724038572	0.2478424873
3826	0.7724230456	0.2478407171
3827	0.7724232424	0.2478406589
3828	0.7724724761	0.2478141299
3829	0.7724306225	0.2478172799
3830	0.7724307865	0.2478172478
3831	0.7724661784	0.2478042094
3832	0.7720720791	0.2479058863
3833	0.7720379336	0.2478589095
3834	0.7720602381	0.2478568639
3835	0.7720547604	0.2478932467
3836	0.7720491514	0.247893209
3837	0.7720534483	0.2479001591
3838	0.772089857	0.2478876109
3839	0.7720807712	0.2479019109
3840	0.7720807712	0.2479019609
3841	0.7720807712	0.2479019866
3842	0.7720642397	0.2479139643
3843	0.7721353514	0.2478565852
3844	0.7721321698	0.2478832906
3845	0.7721321698	0.2478832916
3846	0.7721322354	0.2478832852
3847	0.7721322682	0.2478833072
3848	0.7721325634	0.2478832298
3849	0.772174909	0.2478622531
3850	0.7722639954	0.2478248641
3851	0.7722719332	0.2478348352
3852	0.7722764597	0.2479244092
3853	0.7722003623	0.2479556919
3854	0.7721868484	0.2479485897
3855	0.772188882	0.2479498385
3856	0.7721889476	0.247949561
3857	0.7721889476	0.2479492813
3858	0.7721889804	0.2479490168
3859	0.7721462741	0.2479779033
3860	0.7721466021	0.247977732
3861	0.7721335146	0.2479803715
3862	0.7721611983	0.2479677147
3863	0.7721516862	0.2479701925
3864	0.7721529654	0.2479700113
3865	0.7721532606	0.2479699469
3866	0.7721679881	0.2479648004
3867	0.7721679881	0.2479647179
3868	0.7721636912	0.2479735987
3869	0.7721566062	0.2479823369
3870	0.772167332	0.2479853589
3871	0.7721685785	0.2479831219
3872	0.7722017399	0.2479854298
3873	0.7722018383	0.2479853596
3874	0.7719406142	0.2480734269
3875	0.7719405158	0.2480738105
3876	0.7717633269	0.2480990908
3877	0.7718061645	0.2480863466
3878	0.771800982	0.2480730852
3879	0.7718633032	0.2480482913
3880	0.771777464	0.2480738971
3881	0.7716514769	0.2481468092
3882	0.7716906408	0.248082152
3883	0.7718125935	0.248133566
3884	0.7716774222	0.248240793
3885	0.7716571514	0.2482489734
3886	0.7716629899	0.2482444033
3887	0.7713524337	0.2484293412
3888	0.7713302277	0.2484253258
3889	0.7713380671	0.248417936
3890	0.7713380671	0.2484177513
3891	0.7713438728	0.2484134298
3892	0.7713439056	0.2484132999
3893	0.7712848317	0.2484473201
3894	0.771283126	0.2483979335
3895	0.7713475792	0.2483957087
3896	0.7712919822	0.2483979237
3897	0.7712919822	0.2483979394
3898	0.7712932286	0.2483975161
3899	0.7712945078	0.248396806
3900	0.7712945078	0.2483967974
3901	0.771378215	0.2483528939
3902	0.7716586274	0.2482485362
3903	0.7716287132	0.2482572455
3904	0.7716667948	0.2482332694
3905	0.7716667948	0.2482331819
3906	0.7717008418	0.2482682809
3907	0.7716960529	0.2482686275
3908	0.7716960857	0.2482685261
3909	0.7717931755	0.2481963373
3910	0.7718268945	0.2481849644
3911	0.7717105836	0.2482532172
3912	0.771871405	0.2481841677
3913	0.7720061827	0.2481469073
3914	0.7720366544	0.248143351
3915	0.7720363264	0.2481443632
3916	0.7720364904	0.2481443029
3917	0.7720413121	0.2481554519
3918	0.7720398361	0.2481558745
3919	0.7720377696	0.2481562998
3920	0.7720378352	0.2481562915
3921	0.772036884	0.24815671
3922	0.7720374088	0.2481564851
3923	0.7719422215	0.2481735716
3924	0.7718697977	0.2482140089
3925	0.7717264263	0.2482273739
3926	0.7717266231	0.2482272712
3927	0.7717033674	0.2482288347
3928	0.7716979553	0.2482111114
3929	0.7717034986	0.2482096804
3930	0.7716810958	0.2481946485
3931	0.7716647611	0.2482381537
3932	0.7716301893	0.2482731338
3933	0.7716645315	0.2482869218
3934	0.7717216374	0.2482844388
3935	0.7717219982	0.2482833306
3936	0.7717250814	0.2482729123
3937	0.7717064835	0.2483008943
3938	0.7716942489	0.248313876
3939	0.771692248	0.2483937024
3940	0.7717203253	0.2483927652
3941	0.7716869343	0.2484128447
3942	0.7716739125	0.2483621526
3943	0.7716419975	0.2483668088
3944	0.77162809	0.2483927561
3945	0.7716541665	0.248398508
3946	0.7716540025	0.2483996332
3947	0.7716558393	0.2483998524
3948	0.7716564626	0.2483995399
3949	0.7716770613	0.2484051954
3950	0.771670206	0.2484158935
3951	0.771680243	0.2484159825
3952	0.7716728629	0.2484874977
3953	0.7716766021	0.248488575
3954	0.7716768317	0.2484885544
3955	0.7716769629	0.2484885364
3956	0.7716770613	0.248488542
3957	0.7717094355	0.2484783984
3958	0.7717157989	0.248479585
3959	0.7716833263	0.248495099
3960	0.77164718	0.2485356942
3961	0.7716863439	0.2485184889
3962	0.7716857535	0.2485186336
3963	0.7716874263	0.2485162599
3964	0.7716365526	0.2485414019
3965	0.7715847932	0.2485317523
3966	0.7715564863	0.248544957
3967	0.7714444066	0.2486005298
3968	0.7712756147	0.248688068
3969	0.7712760083	0.2486875619
3970	0.7713914664	0.2486495488
3971	0.771419019	0.2486485884
3972	0.7713898592	0.2486332484
3973	0.7714473259	0.2486273071
3974	0.7714903931	0.2486353716
3975	0.7714774696	0.2486315075
3976	0.7714649398	0.2486382369
3977	0.7714696959	0.2486360433
3978	0.7714486379	0.2486350116
3979	0.7714274159	0.2486473625
3980	0.7713886456	0.2486617581
3981	0.7714059971	0.2486511763
3982	0.7712469142	0.2487399895
3983	0.7712470782	0.2487401067
3984	0.7712026005	0.2487853305
3985	0.7711823954	0.2488110038
3986	0.7711199102	0.2488664853
3987	0.7711189918	0.2488666434
3988	0.7711424114	0.2488354284
3989	0.7711349329	0.2488408817
3990	0.7711337193	0.2488412059
3991	0.7711337193	0.2488411874
3992	0.7711466099	0.248830744
3993	0.7710734973	0.2488952446
3994	0.7710740222	0.2488950379
3995	0.7710644772	0.2489011061
3996	0.771074219	0.248885635
3997	0.7710727757	0.2488859566
3998	0.7710727757	0.2488859552
3999	0.7710704797	0.2488866184
4000	0.7710174739	0.2488846709
4001	0.7710081585	0.2488587044
4002	0.7710105202	0.248852425
4003	0.7710444032	0.2488682106
4004	0.7710459776	0.2488627186
4005	0.771045584	0.2488626297
4006	0.7710439768	0.248862854
4007	0.7710428288	0.248863144
4008	0.7710415495	0.2488634967
4009	0.7709869365	0.2489228886
4010	0.7709581376	0.2489310128
4011	0.7707319118	0.2490426082
4012	0.7706921903	0.2490617204
4013	0.7706922887	0.2490970394
4014	0.7706881886	0.2490957158
4015	0.7706881886	0.249095684
4016	0.7706884838	0.2490954736
4017	0.7706885822	0.2490954247
4018	0.7706485983	0.2491211246
4019	0.7705478676	0.2491467079
4020	0.7704865632	0.2491914104
4021	0.7705564613	0.249151957
4022	0.7705428819	0.2491619058
4023	0.7705429147	0.2491618328
4024	0.7705792906	0.2491739478
4025	0.7705986101	0.2491035046
4026	0.7705558709	0.249157464
4027	0.7705557069	0.249158372
4028	0.7705268424	0.2492224105
4029	0.7705268424	0.2492223593
4030	0.7705268424	0.2492223308
4031	0.770525596	0.2492241343
4032	0.7705349769	0.2492221161
4033	0.770590246	0.2492213302
4034	0.7705858179	0.2492216042
4035	0.7705858507	0.2492215203
4036	0.7705850963	0.2492300109
4037	0.7705932636	0.2492145231
4038	0.7705865723	0.2492104867
4039	0.7705671215	0.2492548188
4040	0.7705511804	0.2492334885
4041	0.770571484	0.2492175787
4042	0.7706309187	0.2491816134
4043	0.7704825944	0.2492972031
4044	0.7706067775	0.2493191491
4045	0.7706048094	0.2493664886
4046	0.7705853915	0.2493900929
4047	0.7705906396	0.2493751408
4048	0.7705208399	0.2494145479
4049	0.770559315	0.2494028431
4050	0.7705617422	0.2494031415
4051	0.7705618734	0.2494031658
4052	0.7705869003	0.2494114358
4053	0.7705062436	0.2495055359
4054	0.7705287448	0.2495271498
4055	0.7704570755	0.2495490589
4056	0.7704884001	0.2495566162
4057	0.7704540578	0.2495782805
4058	0.7704288342	0.249595401
4059	0.7704113843	0.249605429
4060	0.7704047585	0.2496046237
4061	0.7703750412	0.249652706
4062	0.7703939015	0.2496519973
4063	0.7704122699	0.2496685733
4064	0.7704079402	0.2496730492
4065	0.7703720235	0.2496899077
4066	0.7703720235	0.2496899215
4067	0.7703720235	0.2496899292
4068	0.7703094728	0.2497183791
4069	0.7703198706	0.2497284092
4070	0.7703361725	0.2497155794
4071	0.7703177057	0.2497266465
4072	0.7704335247	0.2498161844
4073	0.7704345415	0.2498208379
4074	0.7704621924	0.2498054874
4075	0.7704596011	0.2498069499
4076	0.7704672437	0.2498222416
4077	0.7704672437	0.2498221038
4078	0.7704688181	0.2498213493
4079	0.7704688181	0.249821283
4080	0.7704685557	0.2498221623
4081	0.7704685557	0.2498221236
4082	0.7704685557	0.2498221014
4083	0.7704816104	0.2498173693
4084	0.7704933858	0.2498137184
4085	0.77050749	0.2498087397
4086	0.7705074572	0.2498087105
4087	0.7705073916	0.2498087441
4088	0.7705187406	0.24980288
4089	0.7705123773	0.2498029227
4090	0.770600611	0.2497732125
4091	0.7706006766	0.2497732055
4092	0.7706107464	0.249755448
4093	0.7706337724	0.2497676319
4094	0.7706338708	0.2497676078
4095	0.7706356748	0.2497876523
4096	0.7706400373	0.249778083
4097	0.7706090079	0.2497921331
4098	0.7706077943	0.2497919961
4099	0.7705922468	0.2497987233
4100	0.77056804	0.2498498835
4101	0.770599955	0.2498457718
4102	0.7705997581	0.2498458938
4103	0.770599955	0.2498458854
4104	0.7705251696	0.2498740275
4105	0.7703934095	0.2498939792
4106	0.7703866198	0.2498944557
4107	0.7703891454	0.2498942415
4108	0.7704211916	0.2498846978
4109	0.7704212244	0.2498846204
4110	0.7704212244	0.2498846335
4111	0.770386587	0.2499099396
4112	0.770386587	0.2499098819
4113	0.7703866526	0.2499097992
4114	0.7704283094	0.2498692548
4115	0.7704872521	0.249850296
4116	0.7704873505	0.2498502099
4117	0.7705359282	0.2498653494
4118	0.7704638324	0.2498885625
4119	0.7704189284	0.2499206346
4120	0.7704148611	0.2499214826
4121	0.7702721129	0.2500017342
4122	0.7702695872	0.2499995878
4123	0.7703009118	0.2499837373
4124	0.7703024862	0.2499865955
4125	0.770342339	0.2499565248
4126	0.7703093088	0.2499687525
4127	0.7702984846	0.2499884034
4128	0.7703131792	0.2499933133
4129	0.7703140976	0.2499934942
4130	0.7703141304	0.2499932193
4131	0.7703140976	0.2499931905
4132	0.7703140976	0.2499931538
4133	0.7703140976	0.2499931472
4134	0.7703453566	0.2499784986
4135	0.7703562136	0.2499824178
4136	0.7703562464	0.2499824101
4137	0.7703551312	0.2499827332
4138	0.770354016	0.2499830484
4139	0.770342011	0.2499860044
4140	0.7704252589	0.2499657923
4141	0.7704023969	0.2499778475
4142	0.7704247669	0.2499837338
4143	0.7703405021	0.2499926868
4144	0.7705336321	0.2498762935
4145	0.7705233327	0.2498699482
4146	0.7704717046	0.2498681842
4147	0.7704717046	0.2498680676
4148	0.7704437257	0.2498794099
4149	0.7704189284	0.2498868312
4150	0.7704189284	0.2498868025
4151	0.7704189612	0.2498867429
4152	0.7704189612	0.2498867391
4153	0.7704189612	0.2498867432
4154	0.7704188956	0.2498867524
4155	0.7704188956	0.249886745
4156	0.7704848248	0.2498783307
4157	0.7704848904	0.2498782808
4158	0.7704850216	0.2498782398
4159	0.7704850216	0.249878238
4160	0.7704850216	0.2498782296
4161	0.7704850216	0.2498782331
4162	0.7704850544	0.2498782332
4163	0.7704851528	0.2498782172
4164	0.7704851856	0.249878214
4165	0.7704851856	0.2498782056
4166	0.7704852512	0.2498781768
4167	0.770451237	0.2499038403
4168	0.7704173212	0.2499146464
4169	0.7704250949	0.2499154648
4170	0.770440872	0.2498700554
4171	0.7704406752	0.2498705518
4172	0.7704355911	0.2498752366
4173	0.7704735414	0.2498556624
4174	0.7705116557	0.2498433258
4175	0.7705117541	0.2498436824
4176	0.7705128693	0.2498432525
4177	0.7705141814	0.2498433105
4178	0.7705141814	0.2498433377
4179	0.770473771	0.2498679503
4180	0.770473771	0.2498681599
4181	0.7704405768	0.2498744133
4182	0.7704419216	0.2498740601
4183	0.7704641604	0.2498553003
4184	0.770483644	0.2498506158
4185	0.7704819384	0.2498505208
4186	0.7704755094	0.2498884794
4187	0.7704755094	0.2498884591
4188	0.7704755094	0.2498883913
4189	0.7704830864	0.2498868759
4190	0.7703917367	0.2499782422
4191	0.7703216418	0.2499802019
4192	0.7702973693	0.2500044034
4193	0.7702600422	0.2500159466
4194	0.770256467	0.2500147188
4195	0.7702235024	0.2500267006
4196	0.770323249	0.2499964403
4197	0.7703342372	0.2500289872
4198	0.7703332532	0.2500291797
4199	0.770408137	0.2500170476
4200	0.7704071202	0.2500173261
4201	0.7704093178	0.2500099323
4202	0.7704304742	0.2499989439
4203	0.7704615036	0.2499968559
4204	0.7703978704	0.2500086605
4205	0.770473443	0.2499711581
4206	0.7704741974	0.2499709946
4207	0.7704746238	0.2499707451
4208	0.7704866616	0.2499671737
4209	0.7706105167	0.2499031796
4210	0.7705462276	0.2499379228
4211	0.770546162	0.2499379403
4212	0.7705117213	0.2499296436
4213	0.7705209711	0.2499294742
4214	0.7705210039	0.2499294482
4215	0.7705211023	0.249929412
4216	0.7703562464	0.2499979565
4217	0.7703547376	0.2499978443
4218	0.7703792725	0.2499828894
4219	0.7704700973	0.249978053
4220	0.7704708846	0.2499770159
