id,prediction
ID_4848131714,0.2915
ID_4848676410,0.4368
ID_4898938926,0.8516
ID_4814770649,0.2311
ID_48102528209,0.5024
ID_4888793565,0.1461
ID_48104367595,0.9
ID_4891222594,0.219
ID_4899464723,0.575
ID_4899046173,0.442
ID_4869693396,0.888
ID_485179689,0.8813
ID_4881006579,0.2383
ID_4838136547,0.27
ID_4899761316,0.2191
ID_4819050074,0.1681
ID_48101837820,0.699
ID_4895659472,0.915
ID_4847754590,0.311
ID_4893673976,0.3542
ID_4811905402,0.9087
ID_4892765576,0.323
ID_4888959321,0.3914
ID_4819127797,0.0789
ID_4815946263,0.65
ID_4859150264,0.4114
ID_4884078538,0.2092
ID_4898185594,0.699
ID_4889342304,0.81
ID_488914544,0.2454
ID_4882758409,0.5356
ID_4818598615,0.1326
ID_4821756532,0.10144
ID_4847375450,0.1097
ID_48102700920,0.917
ID_48104632208,0.6123
ID_4884064190,0.2832
ID_4883867265,0.0724
ID_4829596628,0.405
ID_48101622966,0.4363
ID_4829649304,0.4043
ID_4811692236,0.238
ID_4865608463,0.199
ID_4899819348,0.504
ID_4858649232,0.4785
ID_4821022647,0.257
ID_4833238812,0.3447
ID_4894802396,0.36
ID_48103528735,0.9805
ID_4882054011,0.0675
ID_4816313609,0.599
ID_4831915077,0.3325
ID_4892113098,0.1619
ID_4828447831,0.1608
ID_48100521508,0.849
ID_4854811884,0.794
ID_4821086938,0.0974
ID_4816883500,0.825
ID_4890564264,0.3174
ID_4882809179,0.5645
ID_4869106423,0.08966
ID_4867207007,0.5483
ID_4896586061,0.2747
ID_4898365515,0.8975
ID_48102045537,0.5127
ID_4815369053,0.1085
ID_4891540454,0.679
ID_4867772705,0.721
ID_4855822975,0.2944
ID_4848770721,0.1818
ID_48102781765,0.6357
ID_4873921554,0.6904
ID_4821180826,0.1277
ID_4840487959,0.2166
ID_4832968037,0.2234
ID_48100297340,0.9336
ID_487879666,0.987
ID_4821865544,0.5747
ID_4827013484,0.4153
ID_4814248296,0.1531
ID_4882060997,0.0983
ID_4868040192,0.907
ID_4831744528,0.853
ID_4867676663,0.2133
ID_4857530149,0.4465
ID_4899136047,0.5977
ID_4863238776,0.1355
ID_4841277111,0.0827
ID_4863970139,0.68
ID_4845363582,0.0675
ID_48102887858,0.8843
ID_4836621179,0.4575
ID_4859825647,0.254
ID_4898487631,0.8584
ID_4894113622,0.11084
ID_4889398044,0.1217
ID_4899304350,0.2445
ID_4870758823,0.2184
ID_4882874654,0.628
ID_4880671080,0.05942
ID_4844438715,0.2966
ID_4887757605,0.668
ID_4837641601,0.368
ID_4888229973,0.12463
ID_4816695741,0.133
ID_4899876929,0.2184
ID_4867863229,0.06696
ID_4889606612,0.3918
ID_4816265986,0.2045
ID_489593130,0.478
ID_4898675694,0.7983
ID_4815282362,0.498
ID_48100447025,0.4976
ID_48104341139,0.4473
ID_48101299482,0.9375
ID_48101691100,0.6235
ID_4874898216,0.2683
ID_4896070813,0.633
ID_4834501636,0.7954
ID_4894022114,0.6846
ID_48100680728,0.3267
ID_4842191751,0.1425
ID_486497191,0.4954
ID_4831986350,0.1853
ID_487084550,0.2798
ID_4899567276,0.3352
ID_4832750594,0.7256
ID_4861978825,0.53
ID_4891977483,0.5054
ID_4876725421,0.09894
ID_4891453002,0.697
ID_4836817985,0.444
ID_4886854760,0.1761
ID_4814709762,0.1482
ID_48102566163,0.8384
ID_4866098469,0.9624
ID_4849784146,0.121
ID_4864661594,0.4695
ID_4837991319,0.5664
ID_4832458202,0.631
ID_4815051123,0.2047
ID_4891721705,0.8906
ID_4876802384,0.2954
ID_48104198515,0.5215
ID_4869130720,0.1136
ID_4885772972,0.1733
ID_4841875023,0.3315
ID_486499195,0.1384
ID_48102711505,0.3838
ID_4892943815,0.901
ID_48102012266,0.736
ID_4898469657,0.8125
ID_4885330707,0.807
ID_4841240275,0.6343
ID_48106069049,0.889
ID_4815625157,0.10333
ID_4831026563,0.07214
ID_4854919392,0.118
ID_4892599345,0.919
ID_4891266283,0.975
ID_4881208363,0.48
ID_4866283856,0.08185
ID_4896284033,0.1396
ID_4863666899,0.3748
ID_4816282165,0.1497
ID_4890679923,0.4785
ID_48104061140,0.7065
ID_4819711514,0.11005
ID_4888723172,0.2842
ID_4820103595,0.5557
ID_4887885637,0.2812
ID_4836175331,0.2297
ID_48104938040,0.8413
ID_48105902807,0.5654
ID_4819287840,0.1243
ID_4826329061,0.1736
ID_4845397118,0.7197
ID_48102189641,0.6357
ID_4898246413,0.568
ID_4893900611,0.654
ID_4837308376,0.752
ID_4812703265,0.44
ID_4882784389,0.5376
ID_4854327041,0.0911
ID_4831286764,0.089
ID_4835868791,0.1553
ID_4867004150,0.2698
ID_4871969083,0.3093
ID_4897322138,0.5366
ID_4837364794,0.1237
ID_48100063689,0.8477
ID_4877282969,0.2107
ID_4852518250,0.5806
ID_4867815142,0.1024
ID_4841898036,0.4968
ID_4819747571,0.06216
ID_4811454409,0.9087
ID_4860744202,0.4824
ID_4851686510,0.757
ID_488440888,0.2258
ID_4886845780,0.2223
ID_4846071573,0.0968
ID_4813730997,0.2205
ID_4897720021,0.566
ID_4851094945,0.6914
ID_48103640760,0.4976
ID_4885882504,0.849
ID_4817087571,0.724
ID_4834089025,0.2886
ID_4818649935,0.3677
ID_4830467172,0.3198
ID_48100549033,0.5234
ID_4831999540,0.573
ID_4889078874,0.7954
ID_4895489295,0.9585
ID_48100352645,0.9814
ID_4878123159,0.811
ID_4813329919,0.789
ID_4811602436,0.2484
ID_4820528907,0.8516
ID_4837037365,0.4524
ID_4840129562,0.4214
ID_4894400489,0.3828
ID_4844488994,0.382
ID_48103132051,0.837
ID_4846460349,0.7812
ID_4811051605,0.2522
ID_48104351800,0.3984
ID_48101732998,0.351
ID_48100790920,0.8384
ID_48101769305,0.8374
ID_4830162818,0.4712
ID_4822293591,0.1986
ID_4836492534,0.2966
ID_4850391365,0.0941
ID_4873070828,0.3208
ID_4880700397,0.1492
ID_4855176457,0.2156
ID_4883418563,0.09296
ID_4820254995,0.1505
ID_4819852483,0.2415
ID_4814418010,0.889
ID_4879316198,0.8936
ID_4879317266,0.5244
ID_48101126731,0.4192
ID_48102795938,0.3938
ID_4874510260,0.0753
ID_4881158332,0.07855
ID_48100810724,0.928
ID_4897635776,0.9326
ID_4823620907,0.5356
ID_4847887254,0.62
ID_4823104920,0.3032
ID_4844089292,0.4773
ID_4853649713,0.359
ID_4872457914,0.0573
ID_488508714,0.5986
ID_4813561911,0.8477
ID_4868967187,0.3716
ID_4888447513,0.8203
ID_4817237382,0.3726
ID_4842768621,0.788
ID_4899614523,0.7197
ID_4829027116,0.6377
ID_486203607,0.2783
ID_4897189188,0.1809
ID_486233452,0.09894
ID_4896433804,0.932
ID_488812586,0.3452
ID_4812225319,0.3237
ID_4851493940,0.1858
ID_4893628757,0.822
ID_4837235340,0.884
ID_4826382722,0.1498
ID_4829913878,0.5283
ID_48103111361,0.3257
ID_4876232640,0.8545
ID_4831725171,0.5776
ID_4866778453,0.184
ID_4871335467,0.2034
ID_4884953980,0.1354
ID_4868024879,0.741
ID_4888957431,0.4695
ID_4872593853,0.5576
ID_4898158175,0.591
ID_4894885393,0.457
ID_4888763037,0.403
ID_4829205281,0.04623
ID_4893737938,0.846
ID_4811554053,0.538
ID_48100809854,0.958
ID_48103991313,0.853
ID_4899538956,0.648
ID_4819291559,0.2559
ID_48100478096,0.688
ID_4892775566,0.3765
ID_4867831374,0.2043
ID_48100416522,0.6816
ID_4829456174,0.3027
ID_4823908177,0.8564
ID_4821538412,0.136
ID_4864200306,0.0776
ID_4895985885,0.905
ID_4860482778,0.5522
ID_4882887542,0.083
ID_4817263106,0.2944
ID_4819577062,0.2097
ID_48102056153,0.565
ID_4894322472,0.915
ID_4888858657,0.9
ID_4899966469,0.4414
ID_4878023112,0.3193
ID_4891474139,0.468
ID_48101533496,0.9697
ID_485766862,0.1624
ID_4896058562,0.7935
ID_4867912505,0.54
ID_4831611472,0.267
ID_4847212996,0.0892
ID_4868924220,0.602
ID_4813483210,0.5303
ID_4834139922,0.4155
ID_4893434141,0.3904
ID_4896874472,0.9463
ID_48100909984,0.8984
ID_4848724770,0.353
ID_4818174360,0.395
ID_48102911718,0.483
ID_4886598860,0.314
ID_4889530931,0.5586
ID_4852853069,0.2
ID_4887749171,0.3599
ID_48100125917,0.936
ID_4874872192,0.6235
ID_4847123410,0.878
ID_4821735064,0.3364
ID_4896028315,0.7124
ID_4821200655,0.2788
ID_4826529579,0.3022
ID_48101291635,0.9375
ID_4881627878,0.7407
ID_4860819372,0.2281
ID_4898615755,0.557
ID_4815766001,0.222
ID_489948870,0.2224
ID_486776104,0.2168
ID_4859523256,0.5
ID_4841433256,0.2524
ID_486726900,0.2515
ID_4817955455,0.704
ID_4893663833,0.3171
ID_4897176710,0.4016
ID_48100524400,0.9023
ID_4821881851,0.8594
ID_4811123089,0.03702
ID_4896865349,0.6377
ID_4896147136,0.2559
ID_4876720438,0.06726
ID_4891946268,0.7983
ID_4898264316,0.632
ID_4885327286,0.1946
ID_48101674082,0.708
ID_4858445373,0.1846
ID_4870163057,0.513
ID_4883791440,0.2383
ID_4814638670,0.822
ID_48100851895,0.597
ID_48101621909,0.697
ID_48101250418,0.207
ID_4899892455,0.598
ID_4821697749,0.7466
ID_4816565217,0.9478
ID_4845442000,0.3418
ID_4898474708,0.831
ID_4899957391,0.883
ID_4863740658,0.4082
ID_4816927142,0.2551
ID_4811135628,0.1343
ID_4823117017,0.3494
ID_4822096934,0.9307
ID_48102713365,0.7236
ID_48101806427,0.8687
ID_48106289315,0.4004
ID_48104464468,0.875
ID_48104825468,0.4888
ID_4821329962,0.1794
ID_4869055168,0.02174
ID_48103909854,0.08966
ID_4819314831,0.1699
ID_4869643570,0.2544
ID_4811984107,0.4536
ID_4885661061,0.2778
ID_4865387089,0.2012
ID_4852832146,0.563
ID_4831682815,0.8037
ID_4880469306,0.02974
ID_4830647797,0.2487
ID_4883793481,0.9717
ID_483010444,0.8994
ID_4891540737,0.7104
ID_4868687963,0.538
ID_4892290039,0.437
ID_4843671896,0.3625
ID_48102286543,0.314
ID_4820830278,0.11414
ID_4838144080,0.4048
ID_4831406860,0.1517
ID_4890758113,0.1931
ID_4873199860,0.1306
ID_482772538,0.1046
ID_4853550271,0.31
ID_4893908394,0.9346
ID_48102725141,0.589
ID_4819949066,0.569
ID_4834707488,0.1332
ID_4887080720,0.35
ID_4895505867,0.2012
ID_4818039401,0.2461
ID_4856245697,0.4277
ID_4885359986,0.2285
ID_4855996382,0.3665
ID_48103759397,0.3623
ID_4890971922,0.2361
ID_4830268370,0.944
ID_48102064686,0.2406
ID_4890847692,0.0585
ID_4819245506,0.2467
ID_4814578060,0.357
ID_4828480895,0.2727
ID_4852440475,0.254
ID_4865388746,0.4011
ID_4894120092,0.668
ID_4884371015,0.4883
ID_48102493529,0.925
ID_48102258601,0.5283
ID_4843283421,0.0816
ID_4898894903,0.716
ID_4899380927,0.1877
ID_4864101101,0.12146
ID_48106196292,0.889
ID_486459566,0.0885
ID_4895472497,0.51
ID_4866116810,0.818
ID_48101932487,0.9844
ID_4852749616,0.3352
ID_4852379971,0.3367
ID_4878081344,0.1703
ID_4896622530,0.4968
ID_4868563968,0.2515
ID_4878113258,0.6577
ID_489754848,0.8438
ID_4887063202,0.2338
ID_4889039443,0.357
ID_48103336992,0.5986
ID_4897228351,0.3098
ID_4820946588,0.2905
ID_4861973685,0.11755
ID_4886625673,0.7773
ID_4868980265,0.0753
ID_4887859968,0.8735
ID_4814053415,0.2788
ID_4876760181,0.07056
ID_4837132465,0.4968
ID_4890805007,0.6875
ID_4871933962,0.105
ID_4886919988,0.4895
ID_48100924369,0.4102
ID_4817812355,0.1703
ID_4889710571,0.2434
ID_48101641319,0.584
ID_4881651653,0.2788
ID_48105968146,0.401
ID_4871822374,0.5146
ID_4842164108,0.5757
ID_4815029955,0.2544
ID_4834425034,0.2515
ID_48106061759,0.3696
ID_4819625170,0.7554
ID_4890820886,0.5146
ID_48104717890,0.9463
ID_4864090383,0.11426
ID_4898917004,0.532
ID_485591533,0.1594
ID_4860082482,0.0595
ID_4811479711,0.1914
ID_4891866422,0.9507
ID_483010132,0.4011
ID_4882887773,0.1414
ID_4886667390,0.373
ID_48104943669,0.6475
ID_4892778445,0.4578
ID_4861198224,0.09515
ID_48102973063,0.632
ID_4863704672,0.5425
ID_4822958728,0.532
ID_48101422681,0.8076
ID_4832204598,0.6865
ID_4869176572,0.0801
ID_4816574442,0.1649
ID_4837250199,0.3123
ID_4858516353,0.1495
ID_4860410829,0.4094
ID_4888497953,0.1361
ID_4885013854,0.3914
ID_4861853114,0.9775
ID_48105497379,0.53
ID_4897981051,0.5337
ID_48103735459,0.622
ID_4865361133,0.5405
ID_4878204029,0.293
ID_4896026126,0.932
ID_486149009,0.1978
ID_4822389010,0.281
ID_4894912607,0.3113
ID_4877618265,0.8735
ID_4899604663,0.0372
ID_48104535592,0.4817
ID_4899613272,0.6255
ID_4838302958,0.2463
ID_4826454177,0.6514
ID_4851127324,0.3125
ID_4860090914,0.7495
ID_4896638412,0.4355
ID_4880214009,0.1608
ID_4899559858,0.3987
ID_4896701872,0.219
ID_4819926073,0.8545
ID_4865187177,0.8267
ID_4898166080,0.5186
ID_4859355832,0.901
ID_4834773179,0.2324
ID_4837239909,0.2
ID_4895154860,0.3584
ID_488889213,0.2583
ID_4860566679,0.121
ID_4864303841,0.919
ID_4899831111,0.96
ID_4816091150,0.2617
ID_4851824641,0.09906
ID_4830080787,0.0836
ID_4817243356,0.1267
ID_4822205291,0.316
ID_4894184980,0.7725
ID_488246133,0.2484
ID_4870879041,0.345
ID_4889079162,0.386
ID_488424527,0.11115
ID_4892054103,0.466
ID_4829608495,0.3804
ID_48100240622,0.2754
ID_4819535831,0.1131
ID_485209653,0.393
ID_4830526726,0.209
ID_48102610506,0.8022
ID_4831792566,0.1536
ID_4874611596,0.1362
ID_4851098640,0.5474
ID_4880952159,0.4219
ID_4889071269,0.6377
ID_4833482046,0.397
ID_48100129363,0.9756
ID_4846455158,0.619
ID_48100185759,0.7524
ID_4885950276,0.2947
ID_4843858448,0.1287
ID_4898148554,0.673
ID_4811119516,0.3052
ID_4893251505,0.4634
ID_4842903296,0.3176
ID_4877161304,0.2185
ID_482777681,0.11066
ID_4896648101,0.548
ID_4892930406,0.971
ID_48102817102,0.571
ID_4846580806,0.357
ID_48102992747,0.6733
ID_4864230995,0.4036
ID_48106433570,0.3638
ID_4893286648,0.1327
ID_4844245480,0.3052
ID_4858196431,0.09753
ID_4851115278,0.444
ID_4820666635,0.1321
ID_4898053818,0.9053
ID_4873086786,0.509
ID_48101395346,0.5854
ID_4892812839,0.931
ID_4899179950,0.8125
ID_4831732743,0.9014
ID_4890047172,0.7886
ID_4821869770,0.526
ID_4828558332,0.1014
ID_4843933130,0.2876
ID_4813256784,0.302
ID_482924913,0.2146
ID_48102860292,0.917
ID_4831558259,0.4927
ID_48104016499,0.743
ID_4829996442,0.3328
ID_4844503306,0.1868
ID_48100258994,0.4668
ID_48105395677,0.9443
ID_4899905448,0.3274
ID_4840800858,0.8257
ID_4883367912,0.0667
ID_4863325829,0.982
ID_4891866124,0.6514
ID_4890753565,0.4595
ID_4818091665,0.1123
ID_4828843003,0.9663
ID_4863481025,0.5293
ID_4888151892,0.706
ID_48104455269,0.4297
ID_4834320993,0.643
ID_48103536163,0.3513
ID_4816913481,0.564
ID_4895922210,0.4558
ID_483139100,0.1947
ID_4892143529,0.4707
ID_48104016710,0.398
ID_48102004758,0.1755
ID_48105585135,0.478
ID_4898245888,0.6353
ID_4812109701,0.2219
ID_488486659,0.5825
ID_48100636569,0.802
ID_4819888635,0.8516
ID_4870852771,0.4507
ID_4844263662,0.2993
ID_48101356530,0.747
ID_4840105613,0.1041
ID_4897828688,0.5557
ID_4834710515,0.2664
ID_48105076108,0.308
ID_4892872213,0.358
ID_48104729942,0.9272
ID_4812630969,0.272
ID_4817153457,0.642
ID_4897609427,0.97
ID_4873614918,0.4263
ID_48101611530,0.2214
ID_4898139568,0.6216
ID_4882471036,0.0824
ID_4856932916,0.657
ID_4844326257,0.1704
ID_48102521590,0.4219
ID_48100120781,0.7246
ID_48106507409,0.3098
ID_4827328510,0.1022
ID_48103953830,0.9336
ID_4866887216,0.828
ID_4892930430,0.1428
ID_4821032265,0.4058
ID_4899901354,0.943
ID_4821824707,0.563
ID_48103817334,0.3433
ID_4827209649,0.715
ID_48104308798,0.409
ID_4819183306,0.0911
ID_4870602555,0.2057
ID_4888801955,0.75
ID_48102044264,0.552
ID_4822960854,0.2292
ID_485834334,0.2426
ID_4871573163,0.3105
ID_48100018622,0.9126
ID_4898445252,0.798
ID_487987049,0.319
ID_4869694559,0.138
ID_4830973202,0.0794
ID_4821755514,0.1707
ID_48100769625,0.921
ID_48100112145,0.948
ID_4863259168,0.7393
ID_4822393382,0.276
ID_4830617012,0.2742
ID_4869062170,0.2207
ID_4829581770,0.2444
ID_4867822815,0.136
ID_4819133716,0.1506
ID_48103949528,0.7837
ID_4871091443,0.1764
ID_4840770804,0.2312
ID_48100355382,0.828
ID_4811323048,0.8604
ID_48104035325,0.2451
ID_4864219832,0.1901
ID_4831279544,0.2396
ID_4823673657,0.08405
ID_4883046669,0.04965
ID_4896466719,0.787
ID_4811945101,0.629
ID_48101645174,0.651
ID_4874873359,0.1368
ID_4829561498,0.6035
ID_4823425824,0.8945
ID_4891062966,0.4702
ID_486502334,0.22
ID_4855998125,0.1389
ID_4813800878,0.1316
ID_4857598525,0.917
ID_4849140271,0.1164
ID_4834321963,0.197
ID_4819218799,0.2666
ID_4895163639,0.1422
ID_4895337553,0.51
ID_48103661644,0.5923
ID_4880646694,0.4282
ID_4883762110,0.2233
ID_48102926216,0.872
ID_4827329283,0.4321
ID_4892152204,0.6475
ID_4819227609,0.1975
ID_4870201617,0.0713
ID_4863498297,0.09595
ID_4889985279,0.1654
ID_4891479571,0.678
ID_4892888966,0.257
ID_4862700708,0.5376
ID_4892745898,0.5757
ID_4880215982,0.1458
ID_4815507151,0.2598
ID_4838277888,0.81
ID_4852002843,0.219
ID_4871237151,0.9165
ID_4896054168,0.4285
ID_4826834027,0.7363
ID_485661204,0.2239
ID_4893722353,0.10956
ID_4897521761,0.1294
ID_4892836086,0.2786
ID_48102258855,0.588
ID_4869235410,0.42
ID_48104602265,0.9775
ID_4848744779,0.3965
ID_4820977844,0.2654
ID_4861123461,0.177
ID_4812979525,0.964
ID_4890831830,0.964
ID_4883384345,0.1175
ID_4820790919,0.1367
ID_4821177065,0.4858
ID_4891328280,0.763
ID_4871861716,0.9556
ID_4890003829,0.3218
ID_4850060866,0.1084
ID_4894421178,0.4941
ID_487854795,0.1777
ID_4841486878,0.9087
ID_4826875422,0.1086
ID_48102861730,0.142
ID_4834306076,0.932
ID_4852345807,0.1578
ID_4874848844,0.4167
ID_4859321305,0.7485
ID_4832219608,0.429
ID_4894551121,0.723
ID_4819651201,0.968
ID_4884040707,0.0649
ID_4892939248,0.338
ID_4830390528,0.1335
ID_4811482291,0.0857
ID_4858213600,0.7705
ID_4817604018,0.1299
ID_4868924782,0.0775
ID_48100694385,0.4968
ID_4843245140,0.2583
ID_4892862454,0.3464
ID_4896539832,0.363
ID_4881947492,0.4595
ID_4819950562,0.2161
ID_4895102374,0.1448
ID_4817183677,0.683
ID_4891441381,0.4155
ID_4830823316,0.27
ID_4893691696,0.4985
ID_4813990813,0.344
ID_48102778952,0.324
ID_4821145359,0.3765
ID_4826559894,0.2869
ID_4894688001,0.968
ID_4818799771,0.919
ID_48106529545,0.3782
ID_4871829834,0.5957
ID_4888933770,0.1799
ID_4863497622,0.1611
ID_4815956899,0.4937
ID_4845466741,0.79
ID_4891757314,0.3137
ID_48102858203,0.935
ID_48104527366,0.9346
ID_48103723204,0.3098
ID_48103411843,0.405
ID_486954471,0.9624
ID_4894876546,0.9414
ID_4817011301,0.2429
ID_4852933453,0.3398
ID_48103695542,0.4617
ID_4854553736,0.2798
ID_48104150964,0.836
ID_4818507140,0.4478
ID_4898267943,0.3572
ID_4832224604,0.665
ID_4843969641,0.272
ID_4899891829,0.8335
ID_4892828930,0.57
ID_4860947466,0.868
ID_4839991259,0.3162
ID_4826624127,0.7363
ID_4866188546,0.8774
ID_48101680173,0.8545
ID_48104811652,0.961
ID_4882936497,0.0512
ID_4863414853,0.85
ID_4833469237,0.2988
ID_4896445745,0.5913
ID_4810036923,0.452
ID_4882740988,0.3386
ID_4838496802,0.3281
ID_4833262152,0.2554
ID_4869235276,0.0605
ID_4821488176,0.1449
ID_4811139180,0.3345
ID_4816027455,0.10284
ID_4859741727,0.974
ID_4845250332,0.4219
ID_4872089392,0.7876
ID_4896437743,0.85
ID_4889852687,0.3147
ID_4896476412,0.4578
ID_4893510524,0.3647
ID_4898584212,0.9673
ID_48102364044,0.649
ID_4882085296,0.1126
ID_4889936172,0.926
ID_4852123496,0.2
ID_4899294282,0.907
ID_4839339180,0.3628
ID_4871418026,0.2262
ID_48102332876,0.979
ID_48100673238,0.5664
ID_48101136459,0.6157
ID_4832504627,0.3892
ID_4868965393,0.0519
ID_4867758595,0.11707
ID_485476857,0.839
ID_4878241094,0.1827
ID_4895367780,0.8516
ID_4890459155,0.861
ID_4811727868,0.7812
ID_4898048617,0.38
ID_4818715598,0.581
ID_4842968877,0.3284
ID_4874157030,0.63
ID_48100004826,0.9453
ID_4832769115,0.2299
ID_48103745380,0.2935
ID_4860460583,0.143
ID_4876719081,0.4785
ID_4888025018,0.1952
ID_4813356206,0.3704
ID_4826981434,0.9814
ID_4830065015,0.1989
ID_48103699794,0.526
ID_4826723683,0.3643
ID_4847881389,0.6353
ID_4856534739,0.2573
ID_4868486408,0.2937
ID_48102532361,0.403
ID_4881437591,0.315
ID_4853101204,0.8506
ID_48105086763,0.2869
ID_48100111434,0.4934
ID_4888717496,0.939
ID_4870339501,0.1086
ID_4814090229,0.439
ID_4854733835,0.3306
ID_48102166034,0.2598
ID_4888933131,0.6113
ID_4860574768,0.2324
ID_4866607863,0.893
ID_48105280100,0.3745
ID_4899600975,0.3782
ID_4895201581,0.1876
ID_48105272053,0.9673
ID_48104606617,0.9365
ID_48100950454,0.6206
ID_48103583456,0.622
ID_4852288534,0.3796
ID_4841353520,0.3337
ID_4831863589,0.925
ID_4865167073,0.9375
ID_485473943,0.1769
ID_48102807147,0.7915
ID_4889230329,0.10236
ID_4823951116,0.292
ID_4817946453,0.6
ID_48104489982,0.928
ID_4823563831,0.2644
ID_4876002844,0.1594
ID_4816548236,0.1508
ID_48102626204,0.8086
ID_4894365300,0.626
ID_48101823371,0.716
ID_48105277977,0.607
ID_4819880085,0.04532
ID_4893953530,0.435
ID_4893808475,0.917
ID_4816377786,0.0737
ID_488493231,0.1294
ID_48103261906,0.6733
ID_48102152763,0.927
ID_4896389338,0.3167
ID_4890446364,0.636
ID_487849511,0.1655
ID_4867607962,0.2024
ID_48103421540,0.2546
ID_4874900879,0.0612
ID_4837579796,0.1207
ID_4896622882,0.1785
ID_4894662054,0.8096
ID_4881266593,0.893
ID_4856518776,0.0751
ID_4827257361,0.3318
ID_4894138210,0.05792
ID_4885443992,0.532
ID_4898022939,0.7593
ID_4856023202,0.431
ID_4894960874,0.802
ID_4876370667,0.4712
ID_4846006522,0.1458
ID_4816657446,0.1737
ID_4817179082,0.2477
ID_4817586645,0.4172
ID_4873208014,0.2096
ID_4894399938,0.9775
ID_4851565164,0.4805
ID_4892043286,0.10675
ID_4859306310,0.353
ID_4815026801,0.2722
ID_4870195527,0.2073
ID_4892862935,0.2642
ID_4819118837,0.2563
ID_4882667834,0.663
ID_4812113130,0.3984
ID_4821648937,0.3228
ID_4867022034,0.2158
ID_4860793734,0.2954
ID_483080564,0.1398
ID_4885755333,0.4192
ID_4882845785,0.4731
ID_4894065363,0.797
ID_4818275579,0.1266
ID_4834733147,0.1975
ID_4853595196,0.464
ID_4827093801,0.1562
ID_4895650119,0.2583
ID_4841483689,0.1487
ID_4818178728,0.8228
ID_4838499763,0.2484
ID_487801188,0.09094
ID_4874848799,0.0472
ID_48103269061,0.4714
ID_4869119922,0.1869
ID_48101653125,0.437
ID_4887814171,0.925
ID_488466120,0.646
ID_48104385018,0.3792
ID_4830413116,0.1432
ID_48102801310,0.7104
ID_4823404868,0.3274
ID_48102088224,0.986
ID_4819031698,0.2642
ID_4869791875,0.05182
ID_4829775414,0.109
ID_487907835,0.4773
ID_4895865218,0.3538
ID_4818346390,0.439
ID_4833048571,0.519
ID_4865546719,0.3474
ID_4895756737,0.9346
ID_48101063306,0.9546
ID_4862394242,0.1711
ID_48100567223,0.556
ID_488700904,0.2234
ID_485336397,0.2092
ID_48102143313,0.3508
ID_48103254080,0.4617
ID_4819544220,0.2435
ID_4872556532,0.3232
ID_48104560522,0.8267
ID_48101796724,0.315
ID_48101645374,0.6553
ID_4876270627,0.4878
ID_48102817686,0.2087
ID_4823556114,0.3528
ID_4877182429,0.4214
ID_4831753203,0.13
ID_4828237017,0.1678
ID_4888570866,0.1842
ID_48100114899,0.782
ID_48100953550,0.711
ID_48100377865,0.9272
ID_4899726748,0.3452
ID_4891824117,0.545
ID_4812118431,0.192
ID_4890602470,0.4407
ID_48101327296,0.8423
ID_4898534860,0.9854
ID_4816109619,0.1279
ID_48103561342,0.9556
ID_4877181579,0.14
ID_4816391124,0.698
ID_4868925456,0.1682
ID_48100070789,0.3267
ID_4811105758,0.4915
ID_4836977521,0.2096
ID_4890243566,0.0692
ID_4830062514,0.64
ID_4823382873,0.2269
ID_4866643651,0.4875
ID_4850247275,0.3188
ID_488369149,0.638
ID_48102324674,0.6147
ID_4868968087,0.05917
ID_4819499704,0.669
ID_48101435472,0.7915
ID_4890837131,0.5566
ID_489502105,0.545
ID_4870492658,0.1588
ID_48101742911,0.4585
ID_4894082800,0.1869
ID_4812851542,0.35
ID_4885360701,0.3296
ID_4899388830,0.502
ID_4864811958,0.1335
ID_4818898843,0.1665
ID_4867013195,0.1624
ID_4813897006,0.7744
ID_4892408372,0.2493
ID_4821358017,0.1553
ID_4810785928,0.3984
ID_4896755880,0.1282
ID_4891533461,0.6367
ID_4858188859,0.909
ID_4841703901,0.1232
ID_48102744755,0.9404
ID_4863405608,0.6123
ID_4891764159,0.2487
ID_48101907970,0.921
ID_48100767109,0.666
ID_4890121556,0.4407
ID_48103994960,0.505
ID_4854281470,0.1974
ID_48101974983,0.832
