id,prediction
ID_4822909325,0.02286
ID_4815255351,0.1367
ID_4874088703,0.11835
ID_4851769423,0.02939
ID_4893802912,0.0633
ID_4813401448,0.02448
ID_48105075927,0.657
ID_48100429921,0.02515
ID_4849772728,0.010544
ID_4830772693,0.12366
ID_48102695299,0.3452
ID_4885014168,0.05283
ID_4838466610,0.02715
ID_48101945795,0.2119
ID_48102544051,0.196
ID_48103825885,0.2896
ID_4888895909,0.1765
ID_4819757238,0.03525
ID_48100584383,0.2074
ID_4821266137,0.01455
ID_4834013675,0.1653
ID_4819804265,0.0468
ID_4877151442,0.02951
ID_4877405898,0.02718
ID_4888711803,0.1467
ID_48100941011,0.975
ID_4893471461,0.2278
ID_482760424,0.02309
ID_4890998702,0.07043
ID_4899827173,0.796
ID_4853833720,0.03525
ID_4819681295,0.01561
ID_4867127290,0.005547
ID_4896640370,0.03864
ID_4815931736,0.08594
ID_4822883528,0.07587
ID_4876247475,0.03162
ID_4866704546,0.05145
ID_48103740434,0.04385
ID_4853721303,0.06323
ID_4855722958,0.1217
ID_4881394722,0.0538
ID_4854463742,0.03394
ID_4813975079,0.03326
ID_4842630828,0.06195
ID_4851311366,0.2344
ID_4889344239,0.02823
ID_4853987995,0.0648
ID_488096519,0.1917
ID_4822553475,0.01736
ID_4821620813,0.09753
ID_48101823295,0.1549
ID_487002800,0.01935
ID_4820300493,0.1401
ID_4837317699,0.0545
ID_4854772519,0.0458
ID_4813240172,0.2935
ID_4867623627,0.08435
ID_4852376730,0.0343
ID_4819455391,0.04788
ID_4866077325,0.0306
ID_48101472130,0.02873
ID_4881753325,0.0404
ID_486923061,0.11487
ID_4859842673,0.1936
ID_4859784673,0.0723
ID_4891117983,0.08624
ID_4895665712,0.0949
ID_4864136919,0.1188
ID_487130957,0.1149
ID_4861455214,0.0426
ID_4872655165,0.05902
ID_4873617882,0.0606
ID_4863362798,0.0871
ID_4839732293,0.04605
ID_4814301397,0.0962
ID_4892518782,0.0235
ID_4832331503,0.03424
ID_4845185015,0.007812
ID_486784394,0.05997
ID_48101627067,0.11
ID_4887764495,0.012634
ID_4897860061,0.0854
ID_4832352964,0.0605
ID_4863150386,0.00947
ID_4873756840,0.2019
ID_4866458826,0.05527
ID_4897882909,0.2869
ID_4885363196,0.0516
ID_48104920420,0.04742
ID_4833431684,0.04715
ID_4823584459,0.04593
ID_4898593557,0.8447
ID_4831931838,0.1385
ID_4830187623,0.01566
ID_4830266399,0.0936
ID_4864849960,0.03253
ID_48102341307,0.10675
ID_4876258704,0.1326
ID_4828934043,0.0999
ID_4882129862,0.143
ID_4845332291,0.01596
ID_4893382846,0.0334
ID_4891896032,0.00858
ID_4876504437,0.04016
ID_4883818031,0.01524
ID_4830011539,0.0814
ID_4819907140,0.05194
ID_4862368082,0.0241
ID_4899112920,0.4556
ID_4892346662,0.03326
ID_4892725201,0.3188
ID_4814700223,0.05023
ID_4811660445,0.01179
ID_4858589532,0.04013
ID_48101108576,0.491
ID_4819936539,0.03096
ID_4893004149,0.03043
ID_4813731455,0.03442
ID_48101828919,0.1654
ID_4832785143,0.05127
ID_4820565280,0.01061
ID_48103518686,0.2537
ID_4811427664,0.01807
ID_4894538413,0.5186
ID_4843853238,0.00768
ID_4814882181,0.03873
ID_4816365129,0.07385
ID_4832360319,0.0562
ID_4812810185,0.013855
ID_4831529735,0.2856
ID_4821956605,0.00963
ID_4874232334,0.02461
ID_4885339729,0.02393
ID_4816549605,0.0323
ID_4860949133,0.01855
ID_4847833607,0.069
ID_4878016395,0.02359
ID_4898001233,0.2688
ID_4819177617,0.01365
ID_4870626520,0.05634
ID_4898201711,0.01614
ID_4863457064,0.01372
ID_4841284341,0.02554
ID_4852062441,0.02527
ID_4834231620,0.0724
ID_4884505132,0.1127
ID_48103689003,0.02377
ID_4880284480,0.04233
ID_48105430552,0.1627
ID_4893743712,0.986
ID_4896094761,0.0539
ID_4890150785,0.0775
ID_4832584402,0.04877
ID_4881501024,0.02242
ID_4820794253,0.1592
ID_4877409472,0.01265
ID_4855307384,0.00387
ID_4819187479,0.0458
ID_4861969350,0.1877
ID_4815437577,0.02217
ID_4819644816,0.01828
ID_4851044361,0.0473
ID_4874215514,0.01819
ID_4869543863,0.0776
ID_4859662218,0.263
ID_4887232372,0.1212
ID_4813960281,0.0769
ID_4896386078,0.391
ID_4842030583,0.11993
ID_4866263101,0.02995
ID_4890865731,0.02457
ID_487348927,0.02754
ID_4877775167,0.3147
ID_4811297311,0.0293
ID_4853733691,0.03485
ID_4840450965,0.02715
ID_4834302620,0.0433
ID_4851940351,0.07654
ID_4826151701,0.10254
ID_4814645447,0.01852
ID_4895452845,0.3252
ID_48101784616,0.2395
ID_4881074558,0.07275
ID_4814611292,0.0319
ID_4837356255,0.1405
ID_4865094576,0.0394
ID_48104131389,0.1753
ID_4893265566,0.02734
ID_4811315275,0.01762
ID_48100886404,0.076
ID_4816868014,0.01802
ID_4860828543,0.01756
ID_4864073136,0.0184
ID_4830078517,0.02658
ID_48104128943,0.05966
ID_4811692236,0.03452
ID_48104212836,0.03897
ID_4871505817,0.00988
ID_48104444949,0.9688
ID_4892496663,0.0792
ID_4862174544,0.3105
ID_4852381868,0.02763
ID_48104228598,0.11884
ID_4861296384,0.5146
ID_4861924470,0.00812
ID_4889168580,0.05597
ID_4863236980,0.06256
ID_486323120,0.05133
ID_4860926477,0.04584
ID_485123219,0.04303
ID_488151394,0.02864
ID_4877277739,0.06168
ID_4896009986,0.013504
ID_4897066697,0.251
ID_4831959501,0.02394
ID_48101393940,0.1781
ID_4818315048,0.05048
ID_4819229481,0.01232
ID_4823256861,0.03668
ID_4855005213,0.1938
ID_4839733496,0.022
ID_4814805663,0.05127
ID_487109536,0.01033
ID_4895476610,0.1371
ID_4818052406,0.0128
ID_4811447593,0.2373
ID_4881749062,0.6074
ID_48100408508,0.4817
ID_4889641759,0.03055
ID_4873245295,0.08673
ID_4894216155,0.01578
ID_4819756606,0.04324
ID_4878066134,0.03543
ID_4897979482,0.2673
ID_4890012215,0.01834
ID_4868458773,0.0872
ID_4854377590,0.02396
ID_48101327235,0.2242
ID_48102700468,0.2161
ID_48102880230,0.02632
ID_4819420035,0.03326
ID_48104149447,0.1771
ID_4898506033,0.0534
ID_4832669000,0.0577
ID_4848344353,0.0236
ID_4883472643,0.06647
ID_4874495172,0.0155
ID_4812339074,0.02415
ID_4859339109,0.3335
ID_4852320801,0.04453
ID_4852006659,0.01616
ID_4826407754,0.06287
ID_4846113907,0.01451
ID_48105539578,0.377
ID_4899351837,0.011856
ID_4857955399,0.126
ID_4821215843,0.01927
ID_48100364785,0.04007
ID_489124379,0.0335
ID_4894377112,0.06186
ID_4823595123,0.04865
ID_4877965567,0.09735
ID_4876151777,0.0322
ID_4876465006,0.507
ID_486126738,0.02211
ID_4845896559,0.02351
ID_489422508,0.0408
ID_4811834755,0.0646
ID_4898710970,0.0789
ID_4857043628,0.1102
ID_4819357579,0.04538
ID_48103486377,0.3103
ID_4897330592,0.0902
ID_4884859990,0.0162
ID_4818745855,0.01414
ID_4890373133,0.1774
ID_4846090039,0.02061
ID_4891997618,0.2213
ID_4852888258,0.05
ID_4810783855,0.003576
ID_48100707593,0.1887
ID_4850179376,0.01704
ID_4892667380,0.0429
ID_4888689893,0.02246
ID_4899724034,0.05914
ID_4878138156,0.01938
ID_4821768843,0.0645
ID_4817109785,0.04425
ID_48100334475,0.1009
ID_4815071538,0.048
ID_4847118504,0.02763
ID_4843398722,0.479
ID_4828319485,0.062
ID_4864845089,0.1038
ID_4835779645,0.0656
ID_4843246661,0.0199
ID_4856905787,0.0753
ID_4866383670,0.008766
ID_4891949630,0.0465
ID_4885312641,0.014626
ID_4844793967,0.0631
ID_4890323875,0.1833
ID_48100282683,0.4038
ID_4829883121,0.02617
ID_4847066332,0.01927
ID_4871099788,0.02718
ID_4815924196,0.0357
ID_48104137865,0.08484
ID_4898430534,0.0639
ID_4899768592,0.1403
ID_48100317967,0.05933
ID_4873078498,0.02634
ID_4899483219,0.2168
ID_4839178103,0.01875
ID_4871854593,0.04453
ID_4870741800,0.0598
ID_4863665218,0.0335
ID_4881326342,0.05292
ID_4896262847,0.00538
ID_4821641107,0.09314
ID_4887194014,0.04953
ID_4849799747,0.008286
ID_486632951,0.03008
ID_48103736585,0.0598
ID_4820317314,0.04733
ID_4819589132,0.02742
ID_4866811890,0.1931
ID_4823719215,0.02162
ID_4892306556,0.9375
ID_4898191517,0.672
ID_4869992396,0.06726
ID_4829117654,0.04666
ID_4826701722,0.0789
ID_4819617941,0.01048
ID_4897889007,0.03802
ID_4828373744,0.01591
ID_48104548898,0.3794
ID_48100651803,0.1454
ID_4837319495,0.0907
ID_4892571571,0.06775
ID_4855100540,0.0804
ID_4856457609,0.014206
ID_4899097808,0.8154
ID_4849140263,0.02275
ID_48101807199,0.1925
ID_4818257190,0.03003
ID_4876795957,0.06287
ID_48101630124,0.607
ID_4873244557,0.01024
ID_4894058912,0.05753
ID_483005915,0.09375
ID_4855135285,0.01221
ID_4874111553,0.149
ID_4834133578,0.01349
ID_4834124879,0.0666
ID_4892430124,0.04333
ID_48102770093,0.761
ID_4885506898,0.06757
ID_4821569721,0.02661
ID_4877557372,0.1038
ID_4868063841,0.07794
ID_4851036677,0.03497
ID_48103607961,0.935
ID_4884517910,0.6826
ID_4829579718,0.0937
ID_4845729405,0.2273
ID_4858431293,0.01122
ID_4881343291,0.01889
ID_4890287796,0.03833
ID_4821910915,0.04593
ID_4884013798,0.02356
ID_4826913189,0.0784
ID_4861387524,0.04755
ID_48102783246,0.21
ID_4845552161,0.003534
ID_4817022968,0.02066
ID_4834918275,0.01116
ID_4832555501,0.02359
ID_4831575084,0.0963
ID_4840677024,0.03342
ID_4844820603,0.01516
ID_4877172087,0.04248
ID_4813405127,0.02628
ID_48104084871,0.2444
ID_4830632700,0.1418
ID_4826491754,0.02103
ID_4854940258,0.03256
ID_4886178956,0.0428
ID_4856592440,0.082
ID_4818596048,0.04288
ID_4892957199,0.1453
ID_4845951308,0.163
ID_485980089,0.01136
ID_4884355977,0.0112
ID_4838587755,0.04846
ID_4816613350,0.01402
ID_4843048353,0.02739
ID_4833501588,0.037
ID_4836981481,0.6235
ID_48100552068,0.1046
ID_4873063042,0.03044
ID_4828526580,0.0324
ID_4811916746,0.3958
ID_4849285374,0.06305
ID_489855641,0.0341
ID_4867054842,0.013405
ID_4845906096,0.05927
ID_4852380919,0.01329
ID_4889601856,0.0341
ID_4872630338,0.0529
ID_4883774656,0.1364
ID_489264755,0.1594
ID_4893068331,0.2585
ID_48101754652,0.1213
ID_4813449852,0.0669
ID_4891198629,0.02934
ID_4897350527,0.11035
ID_4853796367,0.03415
ID_4863028395,0.1177
ID_4855768861,0.02286
ID_4815041222,0.0543
ID_487186461,0.03625
ID_4886938815,0.0489
ID_4896043239,0.7705
ID_48100886595,0.1453
ID_4837553296,0.02428
ID_48105427577,0.741
ID_4899645970,0.8877
ID_4889639773,0.02342
ID_4835425917,0.0245
ID_4829704127,0.02946
ID_4816913109,0.01648
ID_4817136157,0.01968
ID_4896816310,0.01284
ID_4858523001,0.0528
ID_48101981240,0.03687
ID_4897253893,0.0687
ID_48101617106,0.0745
ID_4895540774,0.01926
ID_48103518462,0.04913
ID_4817929562,0.0344
ID_4853721741,0.05826
ID_4837531268,0.04492
ID_4885413346,0.00708
ID_4817831801,0.793
ID_48104573506,0.1866
ID_4898013869,0.09656
ID_4896807528,0.0825
ID_4844523020,0.0782
ID_4893575010,0.006477
ID_4831697616,0.4695
ID_4876440080,0.8765
ID_4897248869,0.1676
ID_4821940087,0.03925
ID_4814655626,0.01375
ID_4821941336,0.02206
ID_4856479603,0.04364
ID_486566100,0.03986
ID_4832591268,0.2793
ID_4898933620,0.2018
ID_4888889347,0.0393
ID_4874756102,0.05756
ID_48101855511,0.2751
ID_4856565519,0.06183
ID_4843559201,0.0262
ID_4810954714,0.02124
ID_4855764760,0.0877
ID_4897451185,0.6514
ID_4818406590,0.01394
ID_4848142601,0.06354
ID_4893442018,0.0665
ID_4892303454,0.1001
ID_4896723956,0.1373
ID_4822092653,0.05518
ID_486296071,0.06384
ID_486111232,0.02827
ID_4812079075,0.04617
ID_4841932830,0.0429
ID_4886919249,0.4243
ID_4861916614,0.06433
ID_4899328033,0.1901
ID_4890545950,0.483
ID_48101209066,0.09595
ID_4891837511,0.003363
ID_4880391137,0.0395
ID_4830068539,0.1029
ID_4895764985,0.325
ID_4854981555,0.03497
ID_4892676352,0.284
ID_48101237240,0.1024
ID_4818236144,0.0631
ID_4812339120,0.1344
ID_4866731788,0.1599
ID_4850247630,0.04932
ID_48102002823,0.04218
ID_4811433382,0.05972
ID_4849118140,0.004463
ID_4841248341,0.268
ID_4842489472,0.003933
ID_4840670072,0.0714
ID_4811697579,0.1058
ID_4821969866,0.05493
ID_4819314294,0.05338
ID_4895272358,0.02592
ID_4894928203,0.05536
ID_4878920476,0.01761
ID_4855103375,0.02414
ID_4828560321,0.02641
ID_4896868920,0.098
ID_4844273683,0.0975
ID_4898677364,0.135
ID_4819047561,0.0898
ID_48100682539,0.2944
ID_4894319180,0.08105
ID_4891791821,0.0962
ID_4831357037,0.06964
ID_4827034106,0.01265
ID_4845450106,0.0408
ID_4894905996,0.0806
ID_4852538371,0.02048
ID_4887197498,0.2039
ID_486576688,0.03128
ID_4870534250,0.04208
ID_4820585744,0.02254
ID_4810108611,0.04623
ID_4823053991,0.03748
ID_4872135914,0.04715
ID_4860680682,0.04422
ID_4893342231,0.0772
ID_4853878998,0.00905
ID_4877832782,0.0489
ID_4893057933,0.0555
ID_4896825747,0.2878
ID_4895099385,0.01353
ID_48103843729,0.9907
ID_4815352345,0.024
ID_4881318754,0.04132
ID_4852977590,0.05566
ID_4860201533,0.0644
ID_4887708223,0.1115
ID_48101311023,0.0605
ID_487817114,0.02866
ID_48100347270,0.0367
ID_4899850110,0.02446
ID_48100648424,0.02849
ID_4822583260,0.04184
ID_4849878543,0.0368
ID_4858468279,0.00902
ID_4833253217,0.008255
ID_4895399074,0.1537
ID_4891270470,0.074
ID_4826938969,0.05582
ID_48100572527,0.2058
ID_4888575939,0.0342
ID_4863063543,0.02896
ID_485726706,0.11584
ID_4883649869,0.02121
ID_4864441593,0.0551
ID_4889460870,0.01689
ID_4896581925,0.1056
ID_4893265730,0.1214
ID_4886603776,0.1224
ID_4833520641,0.0985
ID_48100783653,0.0785
ID_4844703223,0.04266
ID_4888282423,0.10486
ID_48101928692,0.788
ID_4856327943,0.0304
ID_4826619687,0.01434
ID_4826556793,0.02568
ID_4834253435,0.03784
ID_4881211106,0.1718
ID_4847751895,0.02641
ID_4821028878,0.602
ID_4861253018,0.0368
ID_4877507641,0.04337
ID_4874145400,0.0658
ID_4814360671,0.005424
ID_4881181319,0.015396
ID_4822615271,0.0364
ID_4863372957,0.03928
ID_4823595036,0.1687
ID_48104552712,0.441
ID_48103457981,0.0846
ID_4868733913,0.0547
ID_4832029323,0.0991
ID_48102801904,0.03906
ID_4828252235,0.05508
ID_4820646090,0.0943
ID_4899068059,0.008865
ID_4896901717,0.03378
ID_4897855315,0.01471
ID_4861985189,0.0267
ID_4832903240,0.0924
ID_4832551781,0.07324
ID_4830243990,0.04633
ID_4839708639,0.05402
ID_4844604348,0.006817
ID_4853119225,0.04648
ID_4834988953,0.1211
ID_48100694038,0.11835
ID_4886658904,0.02196
ID_4815371836,0.02135
ID_4817837288,0.02303
ID_4871701544,0.066
ID_4892456793,0.00969
ID_489459318,0.06183
ID_4836310448,0.01732
ID_48102802088,0.1193
ID_4829706218,0.04556
ID_4816335855,0.11053
ID_4838656064,0.015305
ID_4871106278,0.02975
ID_48100668681,0.03183
ID_48101411956,0.9346
ID_4841075894,0.01228
ID_4823427610,0.01729
ID_4823807211,0.0234
ID_4828321348,0.05704
ID_4895379167,0.05997
ID_4859152855,0.1245
ID_4885221432,0.01938
ID_4876238322,0.01157
ID_4829131656,0.0813
ID_4889266085,0.08826
ID_4855835347,0.007122
ID_4883553208,0.01371
ID_4886805823,0.1641
ID_4840403091,0.099
ID_489249701,0.03647
ID_4893950121,0.07416
ID_48102678337,0.1273
ID_4894225847,0.05673
ID_48100429433,0.433
ID_48105625922,0.4448
ID_4884378324,0.02512
ID_4874263045,0.0859
ID_48103448433,0.2457
ID_4858504215,0.03418
ID_48100421935,0.02388
ID_48101705805,0.1716
ID_4838557851,0.10254
ID_4847193005,0.128
ID_4872698585,0.1628
ID_4894498660,0.401
ID_4855385012,0.2505
ID_4898212628,0.6685
ID_4854992254,0.07043
ID_48100439370,0.237
ID_4840025332,0.0936
ID_48101055992,0.4023
ID_483014455,0.1802
ID_4890441680,0.00942
ID_4816482957,0.1837
ID_4894311461,0.2197
ID_48103708377,0.03314
ID_486296771,0.09735
ID_4844089316,0.01006
ID_4893059438,0.09985
ID_4863621513,0.0211
ID_4826166571,0.02332
ID_4865676777,0.0402
ID_4865147896,0.01375
ID_482766247,0.03632
ID_4893181438,0.076
ID_4812533436,0.0584
ID_4813596877,0.1159
ID_4866304395,0.01926
ID_4873592030,0.2151
ID_4816336140,0.003841
ID_4883936538,0.1277
ID_4848495013,0.04037
ID_4894802049,0.032
ID_4828767981,0.01326
ID_4884505751,0.02426
ID_48101869294,0.4536
ID_4815086411,0.02686
ID_48100983159,0.2766
ID_4857969513,0.0501
ID_4865662639,0.0451
ID_4853432708,0.0429
ID_4827211176,0.03812
ID_4858676627,0.1663
ID_4835256111,0.03375
ID_48103704550,0.0551
ID_4863517922,0.10254
ID_4874201499,0.142
ID_4831506603,0.00808
ID_4888660141,0.1481
ID_4854665647,0.0433
ID_4849848129,0.03052
ID_4890125402,0.0392
ID_48101639416,0.0777
ID_4888271047,0.03525
ID_4815978824,0.0481
ID_48103686742,0.1954
ID_4833225932,0.0744
ID_4888389240,0.0477
ID_4828933199,0.012276
ID_4831293467,0.04965
ID_4812323691,0.04596
ID_4823085640,0.01755
ID_4883910743,0.01729
ID_48100203426,0.905
ID_4877865473,0.01773
ID_4866914292,0.5483
ID_48100251631,0.0962
ID_4852390859,0.0377
ID_48103586978,0.1217
ID_4863881791,0.01697
ID_4884235799,0.0753
ID_4895525755,0.02652
ID_4862408696,0.07214
ID_4840735573,0.01875
ID_48100439148,0.1937
ID_4836103094,0.07196
ID_4861394795,0.01018
ID_4841771706,0.10803
ID_48101530831,0.0512
ID_4835253060,0.01245
ID_4843438228,0.08215
ID_4897266849,0.05005
ID_4852642724,0.04303
ID_4898165927,0.1302
ID_4815650212,0.10205
ID_48103610470,0.3145
ID_4822099883,0.06885
ID_4892064963,0.03607
ID_4838855286,0.10565
ID_4846557152,0.0703
ID_4828613077,0.04388
ID_4887722846,0.0396
ID_48100653824,0.09
ID_4838170094,0.0251
ID_4819288727,0.02866
ID_48101404974,0.0271
ID_4820476324,0.012535
ID_4839928450,0.0462
ID_4812747198,0.0363
ID_48102581382,0.8022
ID_4867059223,0.03326
ID_4820689476,0.0996
ID_4891237752,0.1232
ID_48101201381,0.0653
ID_4889383389,0.10126
ID_4889793928,0.1051
ID_485549792,0.01917
ID_48101481929,0.0763
ID_4898579445,0.4062
ID_488809550,0.111
ID_4829660966,0.02539
ID_483012074,0.05634
ID_4874568240,0.0386
ID_4816490076,0.1609
ID_48100772183,0.0711
ID_4888805655,0.044
ID_4839941252,0.0923
ID_4893817799,0.792
ID_4836679055,0.01913
ID_4829642703,0.0534
ID_4823260044,0.005833
ID_4830081280,0.1936
ID_4893789947,0.1461
ID_4838894399,0.0141
ID_4867626141,0.003353
ID_4821510231,0.10486
ID_48100571799,0.01694
ID_4895051630,0.2634
ID_48103922693,0.226
ID_48102767876,0.178
ID_4890009630,0.0732
ID_4829656072,0.02849
ID_4810879575,0.00828
ID_4894836742,0.10284
ID_4814419838,0.00719
ID_4872127162,0.05
ID_4892551984,0.01682
ID_48100342556,0.04645
ID_4819755349,0.0603
ID_4896655781,0.0358
ID_48100263293,0.01848
ID_486083822,0.06122
ID_4845498204,0.0869
ID_4852088466,0.005325
ID_4855257099,0.02316
ID_4811193518,0.01257
ID_4883856982,0.076
ID_4853079174,0.05597
ID_48101045568,0.3953
ID_487843768,0.0858
ID_4891234966,0.0991
ID_4813778281,0.0792
ID_4893898280,0.3354
ID_4892107668,0.02122
ID_4852698494,0.1335
ID_4849903691,0.02629
ID_4894960778,0.02727
ID_4896183995,0.1799
ID_4877906220,0.01656
ID_4832085248,0.0383
ID_4818503058,0.00483
ID_4897188040,0.3364
ID_4860156368,0.1012
ID_4815613235,0.0473
ID_4868039882,0.0598
ID_4871428730,0.04596
ID_4899000994,0.3481
ID_4818398321,0.3442
ID_4876058025,0.05493
ID_4897447222,0.3096
ID_4895955557,0.2588
ID_4888767450,0.0565
ID_4888647790,0.01563
ID_4812238870,0.01003
ID_48101850173,0.011444
ID_48101328385,0.9736
ID_4896714160,0.1476
ID_4846555655,0.02798
ID_4828078501,0.0874
ID_4813650124,0.0633
ID_48104024940,0.3462
ID_4868318645,0.01682
ID_4844075412,0.01514
ID_4812532231,0.154
ID_485457620,0.02316
ID_4894947777,0.03717
ID_4855361771,0.04996
ID_4812953916,0.02162
ID_4890940261,0.3928
ID_4841207388,0.0919
ID_485174764,0.2583
ID_4819438391,0.00201
ID_4895928761,0.01627
ID_4819532049,0.06305
ID_4817032035,0.02823
ID_4881808452,0.05518
ID_48101784444,0.917
ID_48100491993,0.3093
ID_4812791311,0.04337
ID_4895304397,0.6313
ID_4833360432,0.007225
ID_4896881285,0.4312
ID_4817121207,0.03668
ID_48103500097,0.7646
ID_4859352512,0.0404
ID_4840397729,0.05835
ID_4811819726,0.06964
ID_4856212441,0.04074
ID_48103647002,0.3628
ID_4827346998,0.1081
ID_482772623,0.0164
ID_4841078814,0.0396
ID_4861487854,0.1414
ID_4818062978,0.0829
ID_4822036354,0.05054
ID_4896605792,0.06836
ID_4841009087,0.2695
ID_4891874645,0.3372
ID_4820986768,0.11426
ID_4816525664,0.05713
ID_4872275870,0.276
ID_4826716001,0.03214
ID_4881329313,0.03827
ID_4865476098,0.04147
ID_4874257832,0.03766
ID_4838695818,0.05157
ID_48102020172,0.0214
ID_4826815851,0.0314
ID_4868579651,0.0143
ID_487846262,0.02359
ID_48102112448,0.1436
ID_4888352274,0.1727
ID_4887094427,0.0524
ID_48103512823,0.05878
ID_4831503733,0.01692
ID_48101393159,0.366
ID_48102001497,0.528
ID_482909730,0.0522
ID_4878244033,0.01109
ID_4893836224,0.0682
ID_48100437877,0.04547
ID_48102872637,0.3237
ID_4851728607,0.05508
ID_4866457352,0.0346
ID_4888635030,0.02148
ID_4890260444,0.1536
ID_4819764752,0.2622
ID_4891059835,0.0625
ID_48104687841,0.1553
ID_4822081724,0.02617
ID_4876796754,0.01909
ID_4893553207,0.03882
ID_4840769761,0.0722
ID_4817151079,0.0626
ID_4821512285,0.0811
ID_48101272853,0.2263
ID_4820589395,0.01427
ID_4870415876,0.02718
ID_4855213443,0.04727
ID_4836975400,0.0738
ID_4889328835,0.003225
ID_4815387608,0.05243
ID_4897027471,0.02885
ID_4832211467,0.02751
ID_4871891953,0.07556
ID_4846603664,0.05176
ID_483121323,0.1603
ID_4897957686,0.155
ID_4866112407,0.04813
ID_4849755415,0.03857
ID_4857753555,0.01488
ID_48100382927,0.0951
ID_4826779533,0.02425
ID_48102838784,0.5127
ID_4832399225,0.00976
ID_4820051309,0.10236
ID_4840368101,0.05438
ID_48103490475,0.4849
ID_4813725147,0.02554
ID_4896947336,0.544
ID_4859241291,0.02641
ID_4895879436,0.2603
ID_4892888054,0.081
ID_4852048834,0.012405
ID_4895929516,0.09955
ID_4890930151,0.03522
ID_4891982904,0.0151
ID_4894255725,0.02844
ID_4895316945,0.8594
ID_48102820481,0.1548
ID_4888322602,0.0546
ID_4898306496,0.65
ID_4819934190,0.01002
ID_4897927153,0.2289
ID_4858587968,0.014465
ID_48103572063,0.3745
ID_48100112703,0.55
ID_48102732773,0.3354
ID_4879301361,0.09094
ID_4885329513,0.2249
ID_4817639079,0.1749
ID_4861420564,0.01848
ID_487591491,0.0569
ID_4864848195,0.10254
ID_4881544637,0.06665
ID_4894968883,0.1676
ID_4850332341,0.022
ID_4816836219,0.04752
ID_4894149903,0.00785
ID_4822291884,0.0641
ID_4899623343,0.2406
ID_4867620415,0.128
ID_4847316348,0.0154
ID_48101894087,0.414
ID_4883637435,0.0698
ID_4821891519,0.02925
ID_4894337112,0.04306
ID_4858516891,0.00999
ID_48103784457,0.2268
ID_485785828,0.0322
ID_4852078404,0.01489
ID_4894559600,0.03384
ID_488718021,0.02493
ID_4871978225,0.05157
ID_4892800847,0.4148
ID_48104685102,0.04587
ID_4820308053,0.01381
ID_48100699877,0.9814
ID_4828951516,0.0416
ID_48103628316,0.013466
ID_488495089,0.0429
ID_48102812463,0.09845
ID_4867010785,0.2312
ID_488173804,0.138
ID_4819330365,0.01909
ID_4887657977,0.10675
ID_4880215004,0.02039
ID_4847845790,0.009865
ID_48101909527,0.1642
ID_4845812479,0.007313
ID_486330289,0.156
ID_4899903875,0.219
ID_4882311245,0.00899
ID_4835770055,0.05768
ID_4896778115,0.05576
ID_4878354532,0.03766
ID_4892465436,0.1051
ID_4874423142,0.1024
ID_4896848521,0.0812
ID_4823291720,0.0416
ID_4898198055,0.2367
ID_4890824255,0.1458
ID_4830879509,0.04666
ID_4871711973,0.00699
ID_485608346,0.06506
ID_4893413134,0.3152
ID_4896593319,0.05737
ID_4888455254,0.0197
ID_4861688638,0.007538
ID_4832359433,0.11786
ID_4845473817,0.091
ID_4887634115,0.03735
